timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699280368281,277,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,200,OK,Thread Group 1-4,text,true,,8831,436,100,100,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,277,0,0
1699280368293,294,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,200,OK,Thread Group 1-3,text,true,,8831,436,100,100,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,294,0,0
1699280368298,289,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,200,OK,Thread Group 1-2,text,true,,8831,436,100,100,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,289,0,0
1699280368298,300,https://portaltest.mtn.ci/assets/icons/clog.svg,200,OK,Thread Group 1-1,text,true,,3420,431,100,100,https://portaltest.mtn.ci/assets/icons/clog.svg,300,0,0
1699280368337,261,https://portaltest.mtn.ci/assets/icons/fold.svg,200,OK,Thread Group 1-21,text,true,,417,431,100,100,https://portaltest.mtn.ci/assets/icons/fold.svg,261,0,0
1699280368373,268,https://portaltest.mtn.ci/assets/icons/fold.svg,200,OK,Thread Group 1-16,text,true,,417,431,100,100,https://portaltest.mtn.ci/assets/icons/fold.svg,268,0,0
1699280368379,265,https://portaltest.mtn.ci/assets/icons/fold.svg,200,OK,Thread Group 1-11,text,true,,417,431,100,100,https://portaltest.mtn.ci/assets/icons/fold.svg,265,0,0
1699280368379,265,https://portaltest.mtn.ci/assets/icons/fold.svg,200,OK,Thread Group 1-19,text,true,,417,431,100,100,https://portaltest.mtn.ci/assets/icons/fold.svg,265,0,0
1699280365232,3521,https://portaltest.mtn.ci/auth/authenticate/basic,200,OK,Thread Group 1-15,text,true,,3830,4388,100,100,https://portaltest.mtn.ci/auth/authenticate/basic,3520,0,666
1699280365162,3597,https://portaltest.mtn.ci/auth/authenticate/basic,200,OK,Thread Group 1-8,text,true,,3830,4388,100,100,https://portaltest.mtn.ci/auth/authenticate/basic,3597,0,746
1699280365211,3557,https://portaltest.mtn.ci/auth/authenticate/basic,200,OK,Thread Group 1-12,text,true,,3830,4388,100,100,https://portaltest.mtn.ci/auth/authenticate/basic,3557,0,707
1699280365283,3489,https://portaltest.mtn.ci/auth/authenticate/basic,200,OK,Thread Group 1-20,text,true,,3830,4388,100,100,https://portaltest.mtn.ci/auth/authenticate/basic,3489,0,645
1699280368571,257,https://portaltest.mtn.ci/assets/icons/clog.svg,200,OK,Thread Group 1-5,text,true,,3420,431,100,100,https://portaltest.mtn.ci/assets/icons/clog.svg,257,0,0
1699280368571,262,https://portaltest.mtn.ci/assets/icons/clog.svg,200,OK,Thread Group 1-4,text,true,,3420,431,100,100,https://portaltest.mtn.ci/assets/icons/clog.svg,262,0,0
1699280368588,250,https://portaltest.mtn.ci/assets/icons/clog.svg,200,OK,Thread Group 1-3,text,true,,3420,431,100,100,https://portaltest.mtn.ci/assets/icons/clog.svg,250,0,0
1699280368588,260,https://portaltest.mtn.ci/assets/icons/clog.svg,200,OK,Thread Group 1-2,text,true,,3420,431,100,100,https://portaltest.mtn.ci/assets/icons/clog.svg,260,0,0
1699280368599,277,https://portaltest.mtn.ci/assets/icons/sort-down.svg,200,OK,Thread Group 1-1,text,true,,868,436,100,100,https://portaltest.mtn.ci/assets/icons/sort-down.svg,277,0,0
1699280368599,277,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,200,OK,Thread Group 1-21,text,true,,8831,436,100,100,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,277,0,0
1699280368644,253,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,200,OK,Thread Group 1-11,text,true,,8831,436,100,100,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,253,0,0
1699280368644,295,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,200,OK,Thread Group 1-19,text,true,,8831,436,100,100,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,295,0,0
1699280368642,297,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,200,OK,Thread Group 1-16,text,true,,8831,436,100,100,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,297,0,0
1699280368754,248,https://portaltest.mtn.ci/assets/toast/success.svg,200,OK,Thread Group 1-15,text,true,,1604,434,100,100,https://portaltest.mtn.ci/assets/toast/success.svg,248,0,0
1699280368760,244,https://portaltest.mtn.ci/assets/toast/success.svg,200,OK,Thread Group 1-8,text,true,,1604,434,100,100,https://portaltest.mtn.ci/assets/toast/success.svg,243,0,0
1699280368772,245,https://portaltest.mtn.ci/assets/toast/success.svg,200,OK,Thread Group 1-20,text,true,,1604,434,100,100,https://portaltest.mtn.ci/assets/toast/success.svg,245,0,0
1699280368768,249,https://portaltest.mtn.ci/assets/toast/success.svg,200,OK,Thread Group 1-12,text,true,,1604,434,100,100,https://portaltest.mtn.ci/assets/toast/success.svg,249,0,0
1699280368834,256,https://portaltest.mtn.ci/assets/icons/sort-down.svg,200,OK,Thread Group 1-4,text,true,,868,436,100,100,https://portaltest.mtn.ci/assets/icons/sort-down.svg,256,0,0
1699280368849,241,https://portaltest.mtn.ci/assets/icons/sort-down.svg,200,OK,Thread Group 1-2,text,true,,868,436,100,100,https://portaltest.mtn.ci/assets/icons/sort-down.svg,241,0,0
1699280368828,262,https://portaltest.mtn.ci/assets/icons/sort-down.svg,200,OK,Thread Group 1-5,text,true,,868,436,100,100,https://portaltest.mtn.ci/assets/icons/sort-down.svg,262,0,0
1699280368838,252,https://portaltest.mtn.ci/assets/icons/sort-down.svg,200,OK,Thread Group 1-3,text,true,,868,436,100,100,https://portaltest.mtn.ci/assets/icons/sort-down.svg,252,0,0
1699280368876,245,https://portaltest.mtn.ci/assets/tabs/home.svg,200,OK,Thread Group 1-1,text,true,,1036,430,100,100,https://portaltest.mtn.ci/assets/tabs/home.svg,245,0,0
1699280368876,245,https://portaltest.mtn.ci/assets/icons/clog.svg,200,OK,Thread Group 1-21,text,true,,3420,431,100,100,https://portaltest.mtn.ci/assets/icons/clog.svg,245,0,0
1699280368897,243,https://portaltest.mtn.ci/assets/icons/clog.svg,200,OK,Thread Group 1-11,text,true,,3420,431,100,100,https://portaltest.mtn.ci/assets/icons/clog.svg,243,0,0
1699280368940,242,https://portaltest.mtn.ci/assets/icons/clog.svg,200,OK,Thread Group 1-16,text,true,,3420,431,100,100,https://portaltest.mtn.ci/assets/icons/clog.svg,242,0,0
1699280368940,261,https://portaltest.mtn.ci/assets/icons/clog.svg,200,OK,Thread Group 1-19,text,true,,3420,431,100,100,https://portaltest.mtn.ci/assets/icons/clog.svg,261,0,0
1699280369004,241,https://portaltest.mtn.ci/assets/icons/fold.svg,200,OK,Thread Group 1-15,text,true,,417,431,100,100,https://portaltest.mtn.ci/assets/icons/fold.svg,241,0,0
1699280369005,240,https://portaltest.mtn.ci/assets/icons/fold.svg,200,OK,Thread Group 1-8,text,true,,417,431,100,100,https://portaltest.mtn.ci/assets/icons/fold.svg,240,0,0
1699280369017,235,https://portaltest.mtn.ci/assets/icons/fold.svg,200,OK,Thread Group 1-20,text,true,,417,431,100,100,https://portaltest.mtn.ci/assets/icons/fold.svg,235,0,0
1699280369017,236,https://portaltest.mtn.ci/assets/icons/fold.svg,200,OK,Thread Group 1-12,text,true,,417,431,100,100,https://portaltest.mtn.ci/assets/icons/fold.svg,235,0,0
1699280369091,241,https://portaltest.mtn.ci/assets/tabs/home.svg,200,OK,Thread Group 1-5,text,true,,1036,430,100,100,https://portaltest.mtn.ci/assets/tabs/home.svg,241,0,0
1699280369091,244,https://portaltest.mtn.ci/assets/tabs/home.svg,200,OK,Thread Group 1-4,text,true,,1036,430,100,100,https://portaltest.mtn.ci/assets/tabs/home.svg,244,0,0
1699280369091,244,https://portaltest.mtn.ci/assets/tabs/home.svg,200,OK,Thread Group 1-3,text,true,,1036,430,100,100,https://portaltest.mtn.ci/assets/tabs/home.svg,244,0,0
1699280369091,247,https://portaltest.mtn.ci/assets/tabs/home.svg,200,OK,Thread Group 1-2,text,true,,1036,430,100,100,https://portaltest.mtn.ci/assets/tabs/home.svg,247,0,0
1699280369122,241,https://portaltest.mtn.ci/assets/tabs/person.svg,200,OK,Thread Group 1-1,text,true,,793,432,100,100,https://portaltest.mtn.ci/assets/tabs/person.svg,241,0,0
1699280369122,241,https://portaltest.mtn.ci/assets/icons/sort-down.svg,200,OK,Thread Group 1-21,text,true,,868,436,100,100,https://portaltest.mtn.ci/assets/icons/sort-down.svg,241,0,0
1699280369141,239,https://portaltest.mtn.ci/assets/icons/sort-down.svg,200,OK,Thread Group 1-11,text,true,,868,436,100,100,https://portaltest.mtn.ci/assets/icons/sort-down.svg,239,0,0
1699280369182,239,https://portaltest.mtn.ci/assets/icons/sort-down.svg,200,OK,Thread Group 1-16,text,true,,868,436,100,100,https://portaltest.mtn.ci/assets/icons/sort-down.svg,239,0,0
1699280365172,4265,https://portaltest.mtn.ci/auth/authenticate/basic,200,OK,Thread Group 1-9,text,true,,3830,4388,100,100,https://portaltest.mtn.ci/auth/authenticate/basic,4265,0,777
1699280365185,4252,https://portaltest.mtn.ci/auth/authenticate/basic,200,OK,Thread Group 1-10,text,true,,3830,4388,100,100,https://portaltest.mtn.ci/auth/authenticate/basic,4252,0,752
1699280365214,4229,https://portaltest.mtn.ci/auth/authenticate/basic,200,OK,Thread Group 1-13,text,true,,3830,4388,100,100,https://portaltest.mtn.ci/auth/authenticate/basic,4229,0,753
1699280365165,4285,https://portaltest.mtn.ci/auth/authenticate/basic,200,OK,Thread Group 1-7,text,true,,3830,4388,100,100,https://portaltest.mtn.ci/auth/authenticate/basic,4285,0,794
1699280369202,253,https://portaltest.mtn.ci/assets/icons/sort-down.svg,200,OK,Thread Group 1-19,text,true,,868,436,100,100,https://portaltest.mtn.ci/assets/icons/sort-down.svg,253,0,0
1699280369247,250,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,200,OK,Thread Group 1-15,text,true,,8831,436,100,100,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,250,0,0
1699280369247,277,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,200,OK,Thread Group 1-8,text,true,,8831,436,100,100,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,277,0,0
1699280369253,288,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,200,OK,Thread Group 1-12,text,true,,8831,436,100,100,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,288,0,0
1699280369253,303,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,200,OK,Thread Group 1-20,text,true,,8831,436,100,100,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,303,0,0
1699280369334,239,https://portaltest.mtn.ci/assets/tabs/person.svg,200,OK,Thread Group 1-5,text,true,,793,432,100,100,https://portaltest.mtn.ci/assets/tabs/person.svg,239,0,0
1699280369335,256,https://portaltest.mtn.ci/assets/tabs/person.svg,200,OK,Thread Group 1-4,text,true,,793,432,100,100,https://portaltest.mtn.ci/assets/tabs/person.svg,256,0,0
1699280369336,255,https://portaltest.mtn.ci/assets/tabs/person.svg,200,OK,Thread Group 1-3,text,true,,793,432,100,100,https://portaltest.mtn.ci/assets/tabs/person.svg,255,0,0
1699280369339,252,https://portaltest.mtn.ci/assets/tabs/person.svg,200,OK,Thread Group 1-2,text,true,,793,432,100,100,https://portaltest.mtn.ci/assets/tabs/person.svg,252,0,0
1699280369363,264,https://portaltest.mtn.ci/assets/tabs/eye.svg,200,OK,Thread Group 1-1,text,true,,812,429,100,100,https://portaltest.mtn.ci/assets/tabs/eye.svg,264,0,0
1699280369381,250,https://portaltest.mtn.ci/assets/tabs/home.svg,200,OK,Thread Group 1-11,text,true,,1036,430,100,100,https://portaltest.mtn.ci/assets/tabs/home.svg,250,0,0
1699280369363,268,https://portaltest.mtn.ci/assets/tabs/home.svg,200,OK,Thread Group 1-21,text,true,,1036,430,100,100,https://portaltest.mtn.ci/assets/tabs/home.svg,268,0,0
1699280369437,247,https://portaltest.mtn.ci/assets/toast/success.svg,200,OK,Thread Group 1-9,text,true,,1604,434,100,100,https://portaltest.mtn.ci/assets/toast/success.svg,247,0,0
1699280369444,252,https://portaltest.mtn.ci/assets/toast/success.svg,200,OK,Thread Group 1-13,text,true,,1604,434,100,100,https://portaltest.mtn.ci/assets/toast/success.svg,252,0,0
1699280369451,245,https://portaltest.mtn.ci/assets/toast/success.svg,200,OK,Thread Group 1-7,text,true,,1604,434,100,100,https://portaltest.mtn.ci/assets/toast/success.svg,245,0,0
1699280369437,259,https://portaltest.mtn.ci/assets/toast/success.svg,200,OK,Thread Group 1-10,text,true,,1604,434,100,100,https://portaltest.mtn.ci/assets/toast/success.svg,259,0,0
1699280369422,274,https://portaltest.mtn.ci/assets/tabs/home.svg,200,OK,Thread Group 1-16,text,true,,1036,430,100,100,https://portaltest.mtn.ci/assets/tabs/home.svg,274,0,0
1699280369456,242,https://portaltest.mtn.ci/assets/tabs/home.svg,200,OK,Thread Group 1-19,text,true,,1036,430,100,100,https://portaltest.mtn.ci/assets/tabs/home.svg,242,0,0
1699280369498,235,https://portaltest.mtn.ci/assets/icons/clog.svg,200,OK,Thread Group 1-15,text,true,,3420,431,100,100,https://portaltest.mtn.ci/assets/icons/clog.svg,235,0,0
1699280369524,239,https://portaltest.mtn.ci/assets/icons/clog.svg,200,OK,Thread Group 1-8,text,true,,3420,431,100,100,https://portaltest.mtn.ci/assets/icons/clog.svg,239,0,0
1699280369542,265,https://portaltest.mtn.ci/assets/icons/clog.svg,200,OK,Thread Group 1-12,text,true,,3420,431,100,100,https://portaltest.mtn.ci/assets/icons/clog.svg,265,0,0
1699280369557,256,https://portaltest.mtn.ci/assets/icons/clog.svg,200,OK,Thread Group 1-20,text,true,,3420,431,100,100,https://portaltest.mtn.ci/assets/icons/clog.svg,256,0,0
1699280369585,247,https://portaltest.mtn.ci/assets/tabs/eye.svg,200,OK,Thread Group 1-5,text,true,,812,429,100,100,https://portaltest.mtn.ci/assets/tabs/eye.svg,247,0,0
1699280369591,265,https://portaltest.mtn.ci/assets/tabs/eye.svg,200,OK,Thread Group 1-2,text,true,,812,429,100,100,https://portaltest.mtn.ci/assets/tabs/eye.svg,265,0,0
1699280369591,265,https://portaltest.mtn.ci/assets/tabs/eye.svg,200,OK,Thread Group 1-3,text,true,,812,429,100,100,https://portaltest.mtn.ci/assets/tabs/eye.svg,265,0,0
1699280369591,269,https://portaltest.mtn.ci/assets/tabs/eye.svg,200,OK,Thread Group 1-4,text,true,,812,429,100,100,https://portaltest.mtn.ci/assets/tabs/eye.svg,269,0,0
1699280369628,245,https://portaltest.mtn.ci/svg/caret-down.svg,200,OK,Thread Group 1-1,text,true,,465,428,100,100,https://portaltest.mtn.ci/svg/caret-down.svg,245,0,0
1699280369632,241,https://portaltest.mtn.ci/assets/tabs/person.svg,200,OK,Thread Group 1-11,text,true,,793,432,100,100,https://portaltest.mtn.ci/assets/tabs/person.svg,241,0,0
1699280369632,241,https://portaltest.mtn.ci/assets/tabs/person.svg,200,OK,Thread Group 1-21,text,true,,793,432,100,100,https://portaltest.mtn.ci/assets/tabs/person.svg,241,0,0
1699280369685,237,https://portaltest.mtn.ci/assets/icons/fold.svg,200,OK,Thread Group 1-9,text,true,,417,431,100,100,https://portaltest.mtn.ci/assets/icons/fold.svg,237,0,0
1699280369699,233,https://portaltest.mtn.ci/assets/tabs/person.svg,200,OK,Thread Group 1-19,text,true,,793,432,100,100,https://portaltest.mtn.ci/assets/tabs/person.svg,233,0,0
1699280369698,234,https://portaltest.mtn.ci/assets/icons/fold.svg,200,OK,Thread Group 1-7,text,true,,417,431,100,100,https://portaltest.mtn.ci/assets/icons/fold.svg,234,0,0
1699280369698,235,https://portaltest.mtn.ci/assets/icons/fold.svg,200,OK,Thread Group 1-13,text,true,,417,431,100,100,https://portaltest.mtn.ci/assets/icons/fold.svg,235,0,0
1699280369698,237,https://portaltest.mtn.ci/assets/tabs/person.svg,200,OK,Thread Group 1-16,text,true,,793,432,100,100,https://portaltest.mtn.ci/assets/tabs/person.svg,237,0,0
1699280369698,238,https://portaltest.mtn.ci/assets/icons/fold.svg,200,OK,Thread Group 1-10,text,true,,417,431,100,100,https://portaltest.mtn.ci/assets/icons/fold.svg,238,0,0
1699280369733,263,https://portaltest.mtn.ci/assets/icons/sort-down.svg,200,OK,Thread Group 1-15,text,true,,868,436,100,100,https://portaltest.mtn.ci/assets/icons/sort-down.svg,262,0,0
1699280369764,238,https://portaltest.mtn.ci/assets/icons/sort-down.svg,200,OK,Thread Group 1-8,text,true,,868,436,100,100,https://portaltest.mtn.ci/assets/icons/sort-down.svg,237,0,0
1699280369809,244,https://portaltest.mtn.ci/assets/icons/sort-down.svg,200,OK,Thread Group 1-12,text,true,,868,436,100,100,https://portaltest.mtn.ci/assets/icons/sort-down.svg,244,0,0
1699280369815,248,https://portaltest.mtn.ci/assets/icons/sort-down.svg,200,OK,Thread Group 1-20,text,true,,868,436,100,100,https://portaltest.mtn.ci/assets/icons/sort-down.svg,248,0,0
1699280369834,245,https://portaltest.mtn.ci/svg/caret-down.svg,200,OK,Thread Group 1-5,text,true,,465,428,100,100,https://portaltest.mtn.ci/svg/caret-down.svg,244,0,0
1699280369858,244,https://portaltest.mtn.ci/svg/caret-down.svg,200,OK,Thread Group 1-3,text,true,,465,428,100,100,https://portaltest.mtn.ci/svg/caret-down.svg,243,0,0
1699280369862,240,https://portaltest.mtn.ci/svg/caret-down.svg,200,OK,Thread Group 1-4,text,true,,465,428,100,100,https://portaltest.mtn.ci/svg/caret-down.svg,240,0,0
1699280369858,244,https://portaltest.mtn.ci/svg/caret-down.svg,200,OK,Thread Group 1-2,text,true,,465,428,100,100,https://portaltest.mtn.ci/svg/caret-down.svg,244,0,0
1699280369875,250,https://portaltest.mtn.ci/assets/tabs/capture.svg,200,OK,Thread Group 1-1,text,true,,1106,433,100,100,https://portaltest.mtn.ci/assets/tabs/capture.svg,250,0,0
1699280369875,251,https://portaltest.mtn.ci/assets/tabs/eye.svg,200,OK,Thread Group 1-11,text,true,,812,429,100,100,https://portaltest.mtn.ci/assets/tabs/eye.svg,251,0,0
1699280369875,251,https://portaltest.mtn.ci/assets/tabs/eye.svg,200,OK,Thread Group 1-21,text,true,,812,429,100,100,https://portaltest.mtn.ci/assets/tabs/eye.svg,251,0,0
1699280365320,4821,https://portaltest.mtn.ci/auth/authenticate/basic,200,OK,Thread Group 1-24,text,true,,3830,4388,100,100,https://portaltest.mtn.ci/auth/authenticate/basic,4821,0,661
1699280365253,4899,https://portaltest.mtn.ci/auth/authenticate/basic,200,OK,Thread Group 1-17,text,true,,3830,4388,100,100,https://portaltest.mtn.ci/auth/authenticate/basic,4899,0,736
1699280365351,4801,https://portaltest.mtn.ci/auth/authenticate/basic,200,OK,Thread Group 1-27,text,true,,3830,4388,100,100,https://portaltest.mtn.ci/auth/authenticate/basic,4801,0,630
1699280365340,4835,https://portaltest.mtn.ci/auth/authenticate/basic,200,OK,Thread Group 1-26,text,true,,3830,4388,100,100,https://portaltest.mtn.ci/auth/authenticate/basic,4835,0,658
1699280369923,260,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,200,OK,Thread Group 1-9,text,true,,8831,436,100,100,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,260,0,0
1699280369932,254,https://portaltest.mtn.ci/assets/tabs/eye.svg,200,OK,Thread Group 1-19,text,true,,812,429,100,100,https://portaltest.mtn.ci/assets/tabs/eye.svg,254,0,0
1699280369932,270,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,200,OK,Thread Group 1-7,text,true,,8831,436,100,100,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,270,0,0
1699280369936,266,https://portaltest.mtn.ci/assets/tabs/eye.svg,200,OK,Thread Group 1-16,text,true,,812,429,100,100,https://portaltest.mtn.ci/assets/tabs/eye.svg,266,0,0
1699280369933,299,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,200,OK,Thread Group 1-13,text,true,,8831,436,100,100,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,298,0,0
1699280369937,301,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,200,OK,Thread Group 1-10,text,true,,8831,436,100,100,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,301,0,0
1699280369996,246,https://portaltest.mtn.ci/assets/tabs/home.svg,200,OK,Thread Group 1-15,text,true,,1036,430,100,100,https://portaltest.mtn.ci/assets/tabs/home.svg,246,0,0
1699280370002,240,https://portaltest.mtn.ci/assets/tabs/home.svg,200,OK,Thread Group 1-8,text,true,,1036,430,100,100,https://portaltest.mtn.ci/assets/tabs/home.svg,240,0,0
1699280370054,239,https://portaltest.mtn.ci/assets/tabs/home.svg,200,OK,Thread Group 1-12,text,true,,1036,430,100,100,https://portaltest.mtn.ci/assets/tabs/home.svg,239,0,0
1699280370064,237,https://portaltest.mtn.ci/assets/tabs/home.svg,200,OK,Thread Group 1-20,text,true,,1036,430,100,100,https://portaltest.mtn.ci/assets/tabs/home.svg,237,0,0
1699280370115,237,https://portaltest.mtn.ci/assets/tabs/capture.svg,200,OK,Thread Group 1-4,text,true,,1106,433,100,100,https://portaltest.mtn.ci/assets/tabs/capture.svg,237,0,0
1699280370115,238,https://portaltest.mtn.ci/assets/tabs/capture.svg,200,OK,Thread Group 1-5,text,true,,1106,433,100,100,https://portaltest.mtn.ci/assets/tabs/capture.svg,238,0,0
1699280370115,242,https://portaltest.mtn.ci/assets/tabs/capture.svg,200,OK,Thread Group 1-2,text,true,,1106,433,100,100,https://portaltest.mtn.ci/assets/tabs/capture.svg,242,0,0
1699280370115,243,https://portaltest.mtn.ci/assets/tabs/capture.svg,200,OK,Thread Group 1-3,text,true,,1106,433,100,100,https://portaltest.mtn.ci/assets/tabs/capture.svg,243,0,0
1699280370126,239,https://portaltest.mtn.ci/assets/tabs/form-builder.svg,200,OK,Thread Group 1-1,text,true,,1548,438,100,100,https://portaltest.mtn.ci/assets/tabs/form-builder.svg,239,0,0
1699280370126,239,https://portaltest.mtn.ci/svg/caret-down.svg,200,OK,Thread Group 1-11,text,true,,465,428,100,100,https://portaltest.mtn.ci/svg/caret-down.svg,239,0,0
1699280370126,239,https://portaltest.mtn.ci/svg/caret-down.svg,200,OK,Thread Group 1-21,text,true,,465,428,100,100,https://portaltest.mtn.ci/svg/caret-down.svg,239,0,0
1699280370141,236,https://portaltest.mtn.ci/assets/toast/success.svg,200,OK,Thread Group 1-24,text,true,,1604,434,100,100,https://portaltest.mtn.ci/assets/toast/success.svg,236,0,0
1699280370153,243,https://portaltest.mtn.ci/assets/toast/success.svg,200,OK,Thread Group 1-27,text,true,,1604,434,100,100,https://portaltest.mtn.ci/assets/toast/success.svg,243,0,0
