timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1698955061636,1064,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,200,OK,Thread Group 1-5,text,true,,8831,436,10,10,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,1064,0,0
1698955061718,982,https://portaltest.mtn.ci/assets/icons/fold.svg,200,OK,Thread Group 1-1,text,true,,417,431,10,10,https://portaltest.mtn.ci/assets/icons/fold.svg,982,0,0
1698955061718,982,https://portaltest.mtn.ci/assets/icons/fold.svg,200,OK,Thread Group 1-7,text,true,,417,431,10,10,https://portaltest.mtn.ci/assets/icons/fold.svg,982,0,0
1698955061861,840,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,200,OK,Thread Group 1-2,text,true,,8831,436,10,10,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,840,0,0
1698955061898,803,https://portaltest.mtn.ci/assets/icons/fold.svg,200,OK,Thread Group 1-8,text,true,,417,431,10,10,https://portaltest.mtn.ci/assets/icons/fold.svg,803,0,0
1698955061821,880,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,200,OK,Thread Group 1-6,text,true,,8831,436,10,10,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,880,0,0
1698955062005,724,https://portaltest.mtn.ci/assets/icons/sort-down.svg,200,OK,Thread Group 1-4,text,true,,868,436,10,10,https://portaltest.mtn.ci/assets/icons/sort-down.svg,724,0,0
1698955062036,866,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,200,OK,Thread Group 1-3,text,true,,8831,436,10,10,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,866,0,0
1698955062701,710,https://portaltest.mtn.ci/assets/icons/clog.svg,200,OK,Thread Group 1-5,text,true,,3420,431,10,10,https://portaltest.mtn.ci/assets/icons/clog.svg,710,0,0
1698955062701,847,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,200,OK,Thread Group 1-10,text,true,,8831,436,10,10,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,847,0,0
1698955062703,845,https://portaltest.mtn.ci/assets/icons/clog.svg,200,OK,Thread Group 1-6,text,true,,3420,431,10,10,https://portaltest.mtn.ci/assets/icons/clog.svg,845,0,0
1698955062703,845,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,200,OK,Thread Group 1-8,text,true,,8831,436,10,10,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,845,0,0
1698955062702,846,https://portaltest.mtn.ci/assets/icons/clog.svg,200,OK,Thread Group 1-2,text,true,,3420,431,10,10,https://portaltest.mtn.ci/assets/icons/clog.svg,846,0,0
1698955062701,1769,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,200,OK,Thread Group 1-9,text,true,,8831,436,10,10,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,1769,0,0
1698955062702,1775,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,200,OK,Thread Group 1-7,text,true,,8831,436,10,10,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,1775,0,0
1698955062701,1776,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,200,OK,Thread Group 1-1,text,true,,8831,436,10,10,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,1776,0,0
1698955062902,1576,https://portaltest.mtn.ci/assets/icons/clog.svg,200,OK,Thread Group 1-3,text,true,,3420,431,10,10,https://portaltest.mtn.ci/assets/icons/clog.svg,1576,0,0
1698955063411,1067,https://portaltest.mtn.ci/assets/icons/sort-down.svg,200,OK,Thread Group 1-5,text,true,,868,436,10,10,https://portaltest.mtn.ci/assets/icons/sort-down.svg,1067,0,0
1698955063549,929,https://portaltest.mtn.ci/assets/icons/sort-down.svg,200,OK,Thread Group 1-6,text,true,,868,436,10,10,https://portaltest.mtn.ci/assets/icons/sort-down.svg,929,0,0
1698955063549,929,https://portaltest.mtn.ci/assets/icons/sort-down.svg,200,OK,Thread Group 1-2,text,true,,868,436,10,10,https://portaltest.mtn.ci/assets/icons/sort-down.svg,929,0,0
1698955062729,1749,https://portaltest.mtn.ci/assets/tabs/home.svg,200,OK,Thread Group 1-4,text,true,,1036,430,10,10,https://portaltest.mtn.ci/assets/tabs/home.svg,1749,0,0
1698955063549,931,https://portaltest.mtn.ci/assets/icons/clog.svg,200,OK,Thread Group 1-10,text,true,,3420,431,10,10,https://portaltest.mtn.ci/assets/icons/clog.svg,931,0,0
1698955063549,930,https://portaltest.mtn.ci/assets/icons/clog.svg,200,OK,Thread Group 1-8,text,true,,3420,431,10,10,https://portaltest.mtn.ci/assets/icons/clog.svg,930,0,0
1698955064469,311,https://portaltest.mtn.ci/assets/icons/clog.svg,200,OK,Thread Group 1-9,text,true,,3420,431,10,10,https://portaltest.mtn.ci/assets/icons/clog.svg,311,0,0
1698955064477,712,https://portaltest.mtn.ci/assets/icons/clog.svg,200,OK,Thread Group 1-7,text,true,,3420,431,10,10,https://portaltest.mtn.ci/assets/icons/clog.svg,712,0,0
1698955064494,695,https://portaltest.mtn.ci/assets/icons/sort-down.svg,200,OK,Thread Group 1-8,text,true,,868,436,10,10,https://portaltest.mtn.ci/assets/icons/sort-down.svg,695,0,0
1698955064479,710,https://portaltest.mtn.ci/assets/icons/sort-down.svg,200,OK,Thread Group 1-3,text,true,,868,436,10,10,https://portaltest.mtn.ci/assets/icons/sort-down.svg,710,0,0
1698955064478,711,https://portaltest.mtn.ci/assets/tabs/home.svg,200,OK,Thread Group 1-6,text,true,,1036,430,10,10,https://portaltest.mtn.ci/assets/tabs/home.svg,711,0,0
1698955064477,712,https://portaltest.mtn.ci/assets/icons/clog.svg,200,OK,Thread Group 1-1,text,true,,3420,431,10,10,https://portaltest.mtn.ci/assets/icons/clog.svg,712,0,0
1698955064478,711,https://portaltest.mtn.ci/assets/tabs/person.svg,200,OK,Thread Group 1-4,text,true,,793,432,10,10,https://portaltest.mtn.ci/assets/tabs/person.svg,711,0,0
1698955064494,697,https://portaltest.mtn.ci/assets/icons/sort-down.svg,200,OK,Thread Group 1-10,text,true,,868,436,10,10,https://portaltest.mtn.ci/assets/icons/sort-down.svg,696,0,0
1698955064478,1000,https://portaltest.mtn.ci/assets/tabs/home.svg,200,OK,Thread Group 1-5,text,true,,1036,430,10,10,https://portaltest.mtn.ci/assets/tabs/home.svg,1000,0,0
1698955064478,1000,https://portaltest.mtn.ci/assets/tabs/home.svg,200,OK,Thread Group 1-2,text,true,,1036,430,10,10,https://portaltest.mtn.ci/assets/tabs/home.svg,1000,0,0
1698955064780,698,https://portaltest.mtn.ci/assets/icons/sort-down.svg,200,OK,Thread Group 1-9,text,true,,868,436,10,10,https://portaltest.mtn.ci/assets/icons/sort-down.svg,698,0,0
1698955065190,818,https://portaltest.mtn.ci/assets/tabs/home.svg,200,OK,Thread Group 1-3,text,true,,1036,430,10,10,https://portaltest.mtn.ci/assets/tabs/home.svg,818,0,0
1698955065190,818,https://portaltest.mtn.ci/assets/tabs/person.svg,200,OK,Thread Group 1-6,text,true,,793,432,10,10,https://portaltest.mtn.ci/assets/tabs/person.svg,818,0,0
1698955065190,818,https://portaltest.mtn.ci/assets/icons/sort-down.svg,200,OK,Thread Group 1-7,text,true,,868,436,10,10,https://portaltest.mtn.ci/assets/icons/sort-down.svg,818,0,0
1698955065191,817,https://portaltest.mtn.ci/assets/tabs/home.svg,200,OK,Thread Group 1-10,text,true,,1036,430,10,10,https://portaltest.mtn.ci/assets/tabs/home.svg,817,0,0
1698955065190,818,https://portaltest.mtn.ci/assets/tabs/home.svg,200,OK,Thread Group 1-8,text,true,,1036,430,10,10,https://portaltest.mtn.ci/assets/tabs/home.svg,818,0,0
1698955065190,818,https://portaltest.mtn.ci/assets/tabs/eye.svg,200,OK,Thread Group 1-4,text,true,,812,429,10,10,https://portaltest.mtn.ci/assets/tabs/eye.svg,818,0,0
1698955065190,818,https://portaltest.mtn.ci/assets/icons/sort-down.svg,200,OK,Thread Group 1-1,text,true,,868,436,10,10,https://portaltest.mtn.ci/assets/icons/sort-down.svg,818,0,0
1698955065478,723,https://portaltest.mtn.ci/assets/tabs/home.svg,200,OK,Thread Group 1-9,text,true,,1036,430,10,10,https://portaltest.mtn.ci/assets/tabs/home.svg,723,0,0
1698955065478,731,https://portaltest.mtn.ci/assets/tabs/person.svg,200,OK,Thread Group 1-5,text,true,,793,432,10,10,https://portaltest.mtn.ci/assets/tabs/person.svg,731,0,0
1698955065478,731,https://portaltest.mtn.ci/assets/tabs/person.svg,200,OK,Thread Group 1-2,text,true,,793,432,10,10,https://portaltest.mtn.ci/assets/tabs/person.svg,731,0,0
1698955066008,235,https://portaltest.mtn.ci/assets/tabs/person.svg,200,OK,Thread Group 1-3,text,true,,793,432,10,10,https://portaltest.mtn.ci/assets/tabs/person.svg,235,0,0
1698955066008,1107,https://portaltest.mtn.ci/assets/tabs/home.svg,200,OK,Thread Group 1-7,text,true,,1036,430,10,10,https://portaltest.mtn.ci/assets/tabs/home.svg,1107,0,0
1698955066008,1107,https://portaltest.mtn.ci/assets/tabs/person.svg,200,OK,Thread Group 1-10,text,true,,793,432,10,10,https://portaltest.mtn.ci/assets/tabs/person.svg,1107,0,0
1698955066009,1106,https://portaltest.mtn.ci/assets/tabs/home.svg,200,OK,Thread Group 1-1,text,true,,1036,430,10,10,https://portaltest.mtn.ci/assets/tabs/home.svg,1106,0,0
1698955066008,1107,https://portaltest.mtn.ci/assets/tabs/eye.svg,200,OK,Thread Group 1-6,text,true,,812,429,10,10,https://portaltest.mtn.ci/assets/tabs/eye.svg,1107,0,0
1698955066201,914,https://portaltest.mtn.ci/assets/tabs/person.svg,200,OK,Thread Group 1-9,text,true,,793,432,10,10,https://portaltest.mtn.ci/assets/tabs/person.svg,914,0,0
1698955066009,1106,https://portaltest.mtn.ci/assets/tabs/person.svg,200,OK,Thread Group 1-8,text,true,,793,432,10,10,https://portaltest.mtn.ci/assets/tabs/person.svg,1106,0,0
1698955066009,1106,https://portaltest.mtn.ci/svg/caret-down.svg,200,OK,Thread Group 1-4,text,true,,465,428,10,10,https://portaltest.mtn.ci/svg/caret-down.svg,1106,0,0
1698955066209,1130,https://portaltest.mtn.ci/assets/tabs/eye.svg,200,OK,Thread Group 1-2,text,true,,812,429,10,10,https://portaltest.mtn.ci/assets/tabs/eye.svg,1130,0,0
1698955066209,1130,https://portaltest.mtn.ci/assets/tabs/eye.svg,200,OK,Thread Group 1-5,text,true,,812,429,10,10,https://portaltest.mtn.ci/assets/tabs/eye.svg,1130,0,0
1698955066243,1096,https://portaltest.mtn.ci/assets/tabs/eye.svg,200,OK,Thread Group 1-3,text,true,,812,429,10,10,https://portaltest.mtn.ci/assets/tabs/eye.svg,1096,0,0
1698955067115,478,https://portaltest.mtn.ci/assets/tabs/eye.svg,200,OK,Thread Group 1-10,text,true,,812,429,10,10,https://portaltest.mtn.ci/assets/tabs/eye.svg,478,0,0
1698955067115,479,https://portaltest.mtn.ci/svg/caret-down.svg,200,OK,Thread Group 1-6,text,true,,465,428,10,10,https://portaltest.mtn.ci/svg/caret-down.svg,479,0,0
1698955067115,479,https://portaltest.mtn.ci/assets/tabs/eye.svg,200,OK,Thread Group 1-9,text,true,,812,429,10,10,https://portaltest.mtn.ci/assets/tabs/eye.svg,479,0,0
1698955067115,479,https://portaltest.mtn.ci/assets/tabs/person.svg,200,OK,Thread Group 1-7,text,true,,793,432,10,10,https://portaltest.mtn.ci/assets/tabs/person.svg,479,0,0
1698955067115,479,https://portaltest.mtn.ci/assets/tabs/person.svg,200,OK,Thread Group 1-1,text,true,,793,432,10,10,https://portaltest.mtn.ci/assets/tabs/person.svg,479,0,0
1698955067115,479,https://portaltest.mtn.ci/assets/tabs/capture.svg,200,OK,Thread Group 1-4,text,true,,1106,433,10,10,https://portaltest.mtn.ci/assets/tabs/capture.svg,479,0,0
1698955067115,487,https://portaltest.mtn.ci/assets/tabs/eye.svg,200,OK,Thread Group 1-8,text,true,,812,429,10,10,https://portaltest.mtn.ci/assets/tabs/eye.svg,487,0,0
1698955067339,290,https://portaltest.mtn.ci/svg/caret-down.svg,200,OK,Thread Group 1-5,text,true,,465,428,10,10,https://portaltest.mtn.ci/svg/caret-down.svg,290,0,0
1698955067339,290,https://portaltest.mtn.ci/svg/caret-down.svg,200,OK,Thread Group 1-2,text,true,,465,428,10,10,https://portaltest.mtn.ci/svg/caret-down.svg,290,0,0
1698955067339,290,https://portaltest.mtn.ci/svg/caret-down.svg,200,OK,Thread Group 1-3,text,true,,465,428,10,10,https://portaltest.mtn.ci/svg/caret-down.svg,290,0,0
1698955067593,679,https://portaltest.mtn.ci/svg/caret-down.svg,200,OK,Thread Group 1-10,text,true,,465,428,10,10,https://portaltest.mtn.ci/svg/caret-down.svg,679,0,0
1698955067594,678,https://portaltest.mtn.ci/svg/caret-down.svg,200,OK,Thread Group 1-9,text,true,,465,428,10,10,https://portaltest.mtn.ci/svg/caret-down.svg,678,0,0
1698955067594,678,https://portaltest.mtn.ci/assets/tabs/capture.svg,200,OK,Thread Group 1-6,text,true,,1106,433,10,10,https://portaltest.mtn.ci/assets/tabs/capture.svg,678,0,0
1698955067594,679,https://portaltest.mtn.ci/assets/tabs/eye.svg,200,OK,Thread Group 1-1,text,true,,812,429,10,10,https://portaltest.mtn.ci/assets/tabs/eye.svg,679,0,0
1698955067594,679,https://portaltest.mtn.ci/assets/tabs/eye.svg,200,OK,Thread Group 1-7,text,true,,812,429,10,10,https://portaltest.mtn.ci/assets/tabs/eye.svg,679,0,0
1698955067595,678,https://portaltest.mtn.ci/assets/tabs/form-builder.svg,200,OK,Thread Group 1-4,text,true,,1548,438,10,10,https://portaltest.mtn.ci/assets/tabs/form-builder.svg,678,0,0
1698955067602,671,https://portaltest.mtn.ci/svg/caret-down.svg,200,OK,Thread Group 1-8,text,true,,465,428,10,10,https://portaltest.mtn.ci/svg/caret-down.svg,671,0,0
1698955067630,644,https://portaltest.mtn.ci/assets/tabs/capture.svg,200,OK,Thread Group 1-5,text,true,,1106,433,10,10,https://portaltest.mtn.ci/assets/tabs/capture.svg,644,0,0
1698955067630,644,https://portaltest.mtn.ci/assets/tabs/capture.svg,200,OK,Thread Group 1-2,text,true,,1106,433,10,10,https://portaltest.mtn.ci/assets/tabs/capture.svg,644,0,0
1698955067630,644,https://portaltest.mtn.ci/assets/tabs/capture.svg,200,OK,Thread Group 1-3,text,true,,1106,433,10,10,https://portaltest.mtn.ci/assets/tabs/capture.svg,644,0,0
1698955068274,291,https://portaltest.mtn.ci/assets/tabs/form-builder.svg,200,OK,Thread Group 1-3,text,true,,1548,438,10,10,https://portaltest.mtn.ci/assets/tabs/form-builder.svg,291,0,0
1698955068274,290,https://portaltest.mtn.ci/assets/tabs/form-builder.svg,200,OK,Thread Group 1-5,text,true,,1548,438,10,10,https://portaltest.mtn.ci/assets/tabs/form-builder.svg,290,0,0
1698955068273,304,https://portaltest.mtn.ci/assets/tabs/capture.svg,200,OK,Thread Group 1-10,text,true,,1106,433,10,10,https://portaltest.mtn.ci/assets/tabs/capture.svg,304,0,0
1698955068273,305,https://portaltest.mtn.ci/assets/tabs/form-builder.svg,200,OK,Thread Group 1-6,text,true,,1548,438,10,10,https://portaltest.mtn.ci/assets/tabs/form-builder.svg,305,0,0
1698955068274,325,https://portaltest.mtn.ci/assets/tabs/capture.svg,200,OK,Thread Group 1-8,text,true,,1106,433,10,10,https://portaltest.mtn.ci/assets/tabs/capture.svg,325,0,0
1698955068273,908,https://portaltest.mtn.ci/svg/caret-down.svg,200,OK,Thread Group 1-7,text,true,,465,428,10,10,https://portaltest.mtn.ci/svg/caret-down.svg,908,0,0
1698955068274,907,https://portaltest.mtn.ci/assets/tabs/form-builder.svg,200,OK,Thread Group 1-2,text,true,,1548,438,10,10,https://portaltest.mtn.ci/assets/tabs/form-builder.svg,907,0,0
1698955068273,908,https://portaltest.mtn.ci/assets/tabs/device.svg,200,OK,Thread Group 1-4,text,true,,727,432,10,10,https://portaltest.mtn.ci/assets/tabs/device.svg,908,0,0
1698955068273,908,https://portaltest.mtn.ci/assets/tabs/capture.svg,200,OK,Thread Group 1-9,text,true,,1106,433,10,10,https://portaltest.mtn.ci/assets/tabs/capture.svg,908,0,0
1698955068273,908,https://portaltest.mtn.ci/svg/caret-down.svg,200,OK,Thread Group 1-1,text,true,,465,428,10,10,https://portaltest.mtn.ci/svg/caret-down.svg,908,0,0
1698955068571,611,https://portaltest.mtn.ci/assets/tabs/device.svg,200,OK,Thread Group 1-3,text,true,,727,432,10,10,https://portaltest.mtn.ci/assets/tabs/device.svg,611,0,0
1698955068571,611,https://portaltest.mtn.ci/assets/tabs/device.svg,200,OK,Thread Group 1-5,text,true,,727,432,10,10,https://portaltest.mtn.ci/assets/tabs/device.svg,611,0,0
1698955068578,604,https://portaltest.mtn.ci/assets/tabs/device.svg,200,OK,Thread Group 1-6,text,true,,727,432,10,10,https://portaltest.mtn.ci/assets/tabs/device.svg,604,0,0
1698955068578,604,https://portaltest.mtn.ci/assets/tabs/form-builder.svg,200,OK,Thread Group 1-10,text,true,,1548,438,10,10,https://portaltest.mtn.ci/assets/tabs/form-builder.svg,604,0,0
1698955068599,583,https://portaltest.mtn.ci/assets/tabs/form-builder.svg,200,OK,Thread Group 1-8,text,true,,1548,438,10,10,https://portaltest.mtn.ci/assets/tabs/form-builder.svg,583,0,0
1698955069183,307,https://portaltest.mtn.ci/assets/tabs/device.svg,200,OK,Thread Group 1-2,text,true,,727,432,10,10,https://portaltest.mtn.ci/assets/tabs/device.svg,307,0,0
1698955069183,307,https://portaltest.mtn.ci/assets/tabs/officeb.svg,200,OK,Thread Group 1-5,text,true,,1392,433,10,10,https://portaltest.mtn.ci/assets/tabs/officeb.svg,307,0,0
1698955069184,311,https://portaltest.mtn.ci/assets/tabs/device.svg,200,OK,Thread Group 1-10,text,true,,727,432,10,10,https://portaltest.mtn.ci/assets/tabs/device.svg,311,0,0
1698955069183,400,https://portaltest.mtn.ci/assets/tabs/officeb.svg,200,OK,Thread Group 1-4,text,true,,1392,433,10,10,https://portaltest.mtn.ci/assets/tabs/officeb.svg,400,0,0
1698955069183,1697,https://portaltest.mtn.ci/assets/tabs/capture.svg,200,OK,Thread Group 1-1,text,true,,1106,433,10,10,https://portaltest.mtn.ci/assets/tabs/capture.svg,1697,0,0
1698955069183,1697,https://portaltest.mtn.ci/assets/tabs/officeb.svg,200,OK,Thread Group 1-6,text,true,,1392,433,10,10,https://portaltest.mtn.ci/assets/tabs/officeb.svg,1697,0,0
1698955069183,1697,https://portaltest.mtn.ci/assets/tabs/officeb.svg,200,OK,Thread Group 1-3,text,true,,1392,433,10,10,https://portaltest.mtn.ci/assets/tabs/officeb.svg,1697,0,0
1698955069183,1697,https://portaltest.mtn.ci/assets/tabs/capture.svg,200,OK,Thread Group 1-7,text,true,,1106,433,10,10,https://portaltest.mtn.ci/assets/tabs/capture.svg,1697,0,0
1698955069184,1696,https://portaltest.mtn.ci/assets/tabs/device.svg,200,OK,Thread Group 1-8,text,true,,727,432,10,10,https://portaltest.mtn.ci/assets/tabs/device.svg,1696,0,0
1698955069183,1697,https://portaltest.mtn.ci/assets/tabs/form-builder.svg,200,OK,Thread Group 1-9,text,true,,1548,438,10,10,https://portaltest.mtn.ci/assets/tabs/form-builder.svg,1697,0,0
1698955069491,1390,https://portaltest.mtn.ci/assets/tabs/officeb.svg,200,OK,Thread Group 1-2,text,true,,1392,433,10,10,https://portaltest.mtn.ci/assets/tabs/officeb.svg,1390,0,0
1698955069496,1385,https://portaltest.mtn.ci/assets/tabs/officeb.svg,200,OK,Thread Group 1-10,text,true,,1392,433,10,10,https://portaltest.mtn.ci/assets/tabs/officeb.svg,1385,0,0
1698955069491,1390,https://portaltest.mtn.ci/assets/tabs/role.svg,200,OK,Thread Group 1-5,text,true,,9187,430,10,10,https://portaltest.mtn.ci/assets/tabs/role.svg,1390,0,0
1698955069597,1284,https://portaltest.mtn.ci/assets/tabs/role.svg,200,OK,Thread Group 1-4,text,true,,9187,430,10,10,https://portaltest.mtn.ci/assets/tabs/role.svg,1284,0,0
1698955070881,673,https://portaltest.mtn.ci/assets/tabs/office.svg,200,OK,Thread Group 1-5,text,true,,1404,432,10,10,https://portaltest.mtn.ci/assets/tabs/office.svg,673,0,0
1698955070881,709,https://portaltest.mtn.ci/assets/tabs/officeb.svg,200,OK,Thread Group 1-8,text,true,,1392,433,10,10,https://portaltest.mtn.ci/assets/tabs/officeb.svg,709,0,0
1698955070880,1072,https://portaltest.mtn.ci/assets/tabs/role.svg,200,OK,Thread Group 1-3,text,true,,9187,430,10,10,https://portaltest.mtn.ci/assets/tabs/role.svg,1072,0,0
1698955070881,1071,https://portaltest.mtn.ci/assets/tabs/role.svg,200,OK,Thread Group 1-2,text,true,,9187,430,10,10,https://portaltest.mtn.ci/assets/tabs/role.svg,1071,0,0
1698955070881,1071,https://portaltest.mtn.ci/assets/tabs/role.svg,200,OK,Thread Group 1-10,text,true,,9187,430,10,10,https://portaltest.mtn.ci/assets/tabs/role.svg,1071,0,0
1698955070882,1135,https://portaltest.mtn.ci/assets/tabs/office.svg,200,OK,Thread Group 1-4,text,true,,1404,432,10,10,https://portaltest.mtn.ci/assets/tabs/office.svg,1135,0,0
1698955070881,1136,https://portaltest.mtn.ci/assets/tabs/device.svg,200,OK,Thread Group 1-9,text,true,,727,432,10,10,https://portaltest.mtn.ci/assets/tabs/device.svg,1136,0,0
1698955070881,1616,https://portaltest.mtn.ci/assets/tabs/form-builder.svg,200,OK,Thread Group 1-7,text,true,,1548,438,10,10,https://portaltest.mtn.ci/assets/tabs/form-builder.svg,1616,0,0
1698955070881,1616,https://portaltest.mtn.ci/assets/tabs/form-builder.svg,200,OK,Thread Group 1-1,text,true,,1548,438,10,10,https://portaltest.mtn.ci/assets/tabs/form-builder.svg,1616,0,0
1698955070880,1617,https://portaltest.mtn.ci/assets/tabs/role.svg,200,OK,Thread Group 1-6,text,true,,9187,430,10,10,https://portaltest.mtn.ci/assets/tabs/role.svg,1617,0,0
